TSP>,
2860,4.91E-06
2861,4.90E-06
2862,4.90E-06
2863,4.89E-06
2864,4.89E-06
2865,4.89E-06
2866,4.90E-06
2867,4.89E-06
2868,4.89E-06
2869,4.88E-06
2870,4.87E-06
2871,4.86E-06
2872,4.85E-06
2873,4.85E-06
2874,4.84E-06
2875,4.83E-06
2876,4.83E-06
2877,4.83E-06
2878,4.83E-06
2879,4.82E-06
2880,4.82E-06
2881,4.82E-06
2882,4.81E-06
2883,4.81E-06
2884,4.81E-06
2885,4.81E-06
2886,4.80E-06
2887,4.79E-06
2888,4.79E-06
2889,4.79E-06
2890,4.79E-06
2891,4.78E-06
2892,4.78E-06
2893,4.78E-06
2894,4.78E-06
2895,4.78E-06
2896,4.78E-06
2897,4.77E-06
2898,4.77E-06
2899,4.76E-06
2900,4.76E-06
2901,4.75E-06
2902,4.74E-06
2903,4.73E-06
2904,4.73E-06
2905,4.72E-06
2906,4.71E-06
2907,4.71E-06
2908,4.70E-06
2909,4.69E-06
2910,4.68E-06
2911,4.67E-06
2912,4.67E-06
2913,4.67E-06
2914,4.66E-06
2915,4.67E-06
2916,4.67E-06
2917,4.67E-06
2918,4.67E-06
2919,4.67E-06
2920,4.67E-06
2921,4.67E-06
2922,4.66E-06
2923,4.66E-06
2924,4.65E-06
2925,4.65E-06
2926,4.64E-06
2927,4.63E-06
2928,4.64E-06
2929,4.63E-06
2930,4.61E-06
2931,4.59E-06
2932,4.58E-06
2933,4.58E-06
2934,4.58E-06
2935,4.57E-06
2936,4.56E-06
2937,4.56E-06
2938,4.55E-06
2939,4.54E-06
2940,4.53E-06
2941,4.53E-06
2942,4.52E-06
2943,4.52E-06
2944,4.51E-06
2945,4.50E-06
2946,4.49E-06
2947,4.49E-06
2948,4.49E-06
2949,4.49E-06
2950,4.49E-06
2951,4.49E-06
2952,4.49E-06
2953,4.49E-06
2954,4.49E-06
2955,4.48E-06
2956,4.48E-06
2957,4.48E-06
2958,4.48E-06
2959,4.48E-06
2960,4.47E-06
2961,4.46E-06
2962,4.45E-06
2963,4.44E-06
2964,4.43E-06
2965,4.41E-06
2966,4.41E-06
2967,4.40E-06
2968,4.39E-06
2969,4.37E-06
2970,4.35E-06
2971,4.35E-06
2972,4.33E-06
2973,4.31E-06
2974,4.29E-06
2975,4.26E-06
2976,4.24E-06
2977,4.23E-06
2978,4.21E-06
2979,4.19E-06
2980,4.17E-06
2981,4.15E-06
2982,4.13E-06
2983,4.10E-06
2984,4.07E-06
2985,4.03E-06
2986,3.98E-06
2987,3.95E-06
2988,3.92E-06
2989,3.89E-06
2990,3.83E-06
2991,3.76E-06
2992,3.68E-06
2993,3.55E-06
2994,3.31E-06
2995,2.97E-06
2996,2.58E-06
2997,1.46E-06
2998,1.45E-06
2999,1.39E-06
3000,1.36E-06
3001,1.37E-06
3002,1.44E-06
3003,1.56E-06
3004,1.41E-06
3005,1.40E-06
3006,1.38E-06
3007,1.40E-06
3008,1.43E-06
3009,1.47E-06
3010,1.52E-06
3011,1.56E-06
3012,1.72E-06
3013,1.72E-06
3014,1.65E-06
3015,1.67E-06
3016,1.63E-06
3017,1.61E-06
3018,1.56E-06
3019,1.50E-06
3020,1.53E-06
3021,1.65E-06
3022,1.72E-06
3023,1.64E-06
3024,1.67E-06
3025,1.57E-06
3026,1.54E-06
3027,1.50E-06
3028,1.52E-06
3029,1.57E-06
3030,1.61E-06
3031,1.59E-06
3032,1.55E-06
3033,1.52E-06
3034,1.57E-06
3035,1.57E-06
3036,1.54E-06
3037,1.54E-06
3038,1.57E-06
3039,1.52E-06
3040,1.54E-06
3041,1.51E-06
3042,2.50E-06
3043,3.47E-06
3044,3.61E-06
3045,3.69E-06
3046,3.68E-06
3047,3.63E-06
3048,3.59E-06
3049,3.57E-06
3050,3.51E-06
3051,3.47E-06
3052,3.44E-06
3053,3.37E-06
3054,3.37E-06
3055,3.23E-06
3056,3.11E-06
3057,2.94E-06
3058,2.54E-06
3059,1.61E-06
3060,1.22E-06
3061,1.17E-06
3062,1.14E-06
3063,1.15E-06
3064,1.17E-06
3065,1.18E-06
3066,1.23E-06
3067,1.21E-06
3068,1.21E-06
3069,1.22E-06
3070,1.21E-06
3071,1.23E-06
3072,1.27E-06
3073,1.26E-06
3074,1.26E-06
3075,1.27E-06
3076,1.34E-06
3077,1.42E-06
3078,1.79E-06
3079,2.00E-06
3080,2.83E-06
3081,3.04E-06
3082,3.05E-06
3083,2.69E-06
3084,2.44E-06
3085,1.49E-06
3086,1.45E-06
3087,1.50E-06
3088,1.66E-06
3089,1.84E-06
3090,1.95E-06
3091,2.02E-06
3092,2.03E-06
3093,2.08E-06
3094,2.10E-06
3095,2.11E-06
3096,2.11E-06
3097,2.19E-06
3098,2.30E-06
3099,2.44E-06
3100,2.60E-06
3101,2.77E-06
3102,2.82E-06
3103,2.83E-06
3104,2.92E-06
3105,2.96E-06
3106,3.03E-06
3107,3.06E-06
3108,3.10E-06
3109,3.40E-06
3110,3.45E-06
3111,3.53E-06
3112,3.56E-06
3113,3.58E-06
3114,3.63E-06
3115,3.66E-06
3116,3.70E-06
3117,3.73E-06
3118,3.75E-06
3119,3.76E-06
3120,3.77E-06
3121,3.77E-06
3122,3.78E-06
3123,3.78E-06
3124,3.79E-06
3125,3.80E-06
3126,3.80E-06
3127,3.80E-06
3128,3.81E-06
3129,3.81E-06
3130,3.81E-06
3131,3.81E-06
3132,3.82E-06
3133,3.82E-06
3134,3.83E-06
3135,3.83E-06
3136,3.82E-06
3137,3.82E-06
3138,3.82E-06
3139,3.81E-06
3140,3.80E-06
3141,3.80E-06
3142,3.79E-06
3143,3.78E-06
3144,3.78E-06
3145,3.77E-06
3146,3.76E-06
3147,3.74E-06
3148,3.73E-06
3149,3.71E-06
3150,3.71E-06
3151,3.71E-06
3152,3.71E-06
3153,3.70E-06
3154,3.70E-06
3155,3.69E-06
3156,3.69E-06
3157,3.69E-06
3158,3.69E-06
3159,3.69E-06
3160,3.69E-06
3161,3.69E-06
3162,3.69E-06
3163,3.69E-06
3164,3.69E-06
3165,3.69E-06
3166,3.68E-06
3167,3.68E-06
3168,3.68E-06
3169,3.68E-06
3170,3.68E-06
3171,3.67E-06
3172,3.68E-06
3173,3.68E-06
3174,3.67E-06
3175,3.67E-06
3176,3.66E-06
3177,3.65E-06
3178,3.64E-06
3179,3.64E-06
3180,3.63E-06
3181,3.63E-06
3182,3.63E-06
3183,3.62E-06
3184,3.61E-06
3185,3.61E-06
3186,3.61E-06
3187,3.61E-06
3188,3.61E-06
3189,3.61E-06
3190,3.61E-06
3191,3.61E-06
3192,3.61E-06
3193,3.60E-06
3194,3.59E-06
3195,3.59E-06
3196,3.58E-06
3197,3.57E-06
3198,3.57E-06
3199,3.56E-06
3200,3.55E-06
3201,3.55E-06
3202,3.54E-06
3203,3.53E-06
3204,3.52E-06
3205,3.51E-06
3206,3.50E-06
3207,3.50E-06
3208,3.49E-06
3209,3.49E-06
3210,3.48E-06
3211,3.47E-06
3212,3.46E-06
3213,3.46E-06
3214,3.45E-06
3215,3.44E-06
3216,3.43E-06
3217,3.42E-06
3218,3.41E-06
3219,3.40E-06
3220,3.39E-06
3221,3.38E-06
3222,3.37E-06
3223,3.35E-06
3224,3.33E-06
3225,3.32E-06
3226,3.30E-06
3227,3.29E-06
3228,3.27E-06
3229,3.25E-06
3230,3.23E-06
3231,3.21E-06
3232,3.20E-06
3233,3.18E-06
3234,3.16E-06
3235,3.14E-06
3236,3.13E-06
3237,3.11E-06
3238,3.10E-06
3239,3.09E-06
3240,3.07E-06
3241,3.06E-06
3242,3.04E-06
3243,3.04E-06
3244,3.05E-06
3245,3.04E-06
3246,3.02E-06
3247,3.02E-06
3248,3.02E-06
3249,3.00E-06
3250,2.99E-06
3251,2.97E-06
3252,2.95E-06
3253,2.94E-06
3254,2.92E-06
3255,2.91E-06
3256,2.85E-06
3257,2.73E-06
3258,2.68E-06
3259,2.58E-06
3260,2.58E-06
3261,2.91E-06
3262,3.00E-06
3263,3.00E-06
3264,2.94E-06
3265,2.93E-06
3266,2.92E-06
3267,2.89E-06
3268,2.85E-06
3269,2.85E-06
3270,2.78E-06
3271,2.69E-06
3272,2.68E-06
3273,2.59E-06
3274,2.53E-06
3275,2.36E-06
3276,2.27E-06
3277,1.99E-06
3278,2.02E-06
3279,2.02E-06
3280,2.06E-06
3281,2.07E-06
3282,2.07E-06
3283,2.09E-06
3284,2.07E-06
3285,2.09E-06
3286,2.07E-06
3287,2.09E-06
3288,2.06E-06
3289,2.03E-06
3290,1.99E-06
3291,2.00E-06
3292,1.92E-06
3293,1.97E-06
3294,1.99E-06
3295,2.01E-06
3296,1.97E-06
3297,2.05E-06
3298,2.04E-06
3299,2.02E-06
3300,2.05E-06
3301,2.09E-06
3302,2.14E-06
3303,2.11E-06
3304,2.11E-06
3305,2.12E-06
3306,2.13E-06
3307,2.15E-06
3308,2.12E-06
3309,2.12E-06
3310,2.14E-06
3311,2.12E-06
3312,2.13E-06
3313,2.16E-06
3314,2.20E-06
3315,2.22E-06
3316,2.29E-06
3317,2.29E-06
3318,2.33E-06
3319,2.39E-06
3320,2.43E-06
3321,2.45E-06
3322,2.45E-06
3323,2.47E-06
3324,2.50E-06
3325,2.52E-06
3326,2.52E-06
3327,2.51E-06
3328,2.51E-06
3329,2.53E-06
3330,2.53E-06
3331,2.54E-06
3332,2.54E-06
3333,2.53E-06
3334,2.51E-06
3335,2.52E-06
3336,2.51E-06
3337,2.51E-06
3338,2.49E-06
3339,2.48E-06
3340,2.46E-06
3341,2.46E-06
3342,2.45E-06
3343,2.45E-06
3344,2.44E-06
3345,2.44E-06
3346,2.42E-06
3347,2.40E-06
3348,2.27E-06
3349,2.25E-06
3350,2.20E-06
3351,2.13E-06
3352,2.05E-06
3353,2.00E-06
3354,1.90E-06
3355,1.84E-06
3356,1.48E-06
3357,1.23E-06
3358,1.18E-06
3359,9.00E-07
3360,8.13E-07
3361,5.52E-07
3362,5.17E-07
3363,4.99E-07
3364,5.13E-07
3365,5.44E-07
3366,5.44E-07
3367,5.57E-07
3368,5.80E-07
3369,5.64E-07
3370,5.79E-07
3371,5.52E-07
3372,5.33E-07
3373,5.88E-07
3374,6.28E-07
3375,6.08E-07
3376,6.33E-07
3377,6.44E-07
3378,6.64E-07
3379,7.96E-07
3380,7.59E-07
3381,7.33E-07
3382,6.55E-07
3383,7.35E-07
3384,8.40E-07
3385,8.67E-07
3386,7.28E-07
3387,7.64E-07
3388,8.50E-07
3389,8.25E-07
3390,8.59E-07
3391,9.38E-07
3392,9.13E-07
3393,1.07E-06
3394,1.06E-06
3395,1.15E-06
3396,1.28E-06
3397,1.37E-06
3398,1.38E-06
3399,1.46E-06
3400,1.42E-06
3401,1.42E-06
3402,1.38E-06
3403,1.39E-06
3404,1.40E-06
3405,1.40E-06
3406,1.40E-06
3407,1.43E-06
3408,1.46E-06
3409,1.48E-06
3410,1.54E-06
3411,1.53E-06
3412,1.55E-06
3413,1.58E-06
3414,1.61E-06
3415,1.61E-06
3416,1.64E-06
3417,1.68E-06
3418,1.68E-06
3419,1.70E-06
3420,1.73E-06
3421,1.77E-06
3422,1.77E-06
3423,1.80E-06
3424,1.80E-06
3425,1.80E-06
3426,1.80E-06
3427,1.83E-06
3428,1.87E-06
3429,1.91E-06
3430,1.98E-06
3431,2.03E-06
3432,2.07E-06
3433,2.08E-06
3434,2.10E-06
3435,2.10E-06
3436,2.11E-06
3437,2.15E-06
3438,2.15E-06
3439,2.15E-06
3440,2.15E-06
3441,2.16E-06
3442,2.18E-06
3443,2.18E-06
3444,2.19E-06
3445,2.20E-06
3446,2.19E-06
3447,2.20E-06
3448,2.20E-06
3449,2.21E-06
3450,2.21E-06
3451,2.21E-06
3452,2.21E-06
3453,2.19E-06
3454,2.20E-06
3455,2.20E-06
3456,2.20E-06
3457,2.22E-06
3458,2.23E-06
3459,2.23E-06
3460,2.23E-06
3461,2.24E-06
3462,2.23E-06
3463,2.23E-06
3464,2.24E-06
3465,2.27E-06
3466,2.28E-06
3467,2.30E-06
3468,2.30E-06
3469,2.31E-06
3470,2.31E-06
3471,2.35E-06
3472,2.42E-06
3473,2.51E-06
3474,2.56E-06
3475,2.56E-06
3476,2.59E-06
3477,2.61E-06
3478,2.63E-06
3479,2.65E-06
3480,2.66E-06
3481,2.67E-06
3482,2.68E-06
3483,2.70E-06
3484,2.70E-06
3485,2.71E-06
3486,2.72E-06
3487,2.73E-06
3488,2.74E-06
3489,2.74E-06
3490,2.73E-06
3491,2.73E-06
3492,2.73E-06
3493,2.74E-06
3494,2.74E-06
3495,2.74E-06
3496,2.74E-06
3497,2.74E-06
3498,2.74E-06
3499,2.74E-06
3500,2.74E-06
3501,2.74E-06
3502,2.74E-06
3503,2.74E-06
3504,2.74E-06
3505,2.74E-06
3506,2.73E-06
3507,2.73E-06
3508,2.72E-06
3509,2.71E-06
3510,2.71E-06
3511,2.70E-06
3512,2.70E-06
3513,2.69E-06
3514,2.68E-06
3515,2.68E-06
3516,2.68E-06
3517,2.68E-06
3518,2.67E-06
3519,2.66E-06
3520,2.66E-06
3521,2.66E-06
3522,2.65E-06
3523,2.64E-06
3524,2.63E-06
3525,2.62E-06
3526,2.62E-06
3527,2.61E-06
3528,2.61E-06
3529,2.61E-06
3530,2.60E-06
3531,2.60E-06
3532,2.59E-06
3533,2.60E-06
3534,2.59E-06
3535,2.59E-06
3536,2.58E-06
3537,2.57E-06
3538,2.57E-06
3539,2.57E-06
3540,2.57E-06
3541,2.57E-06
3542,2.57E-06
3543,2.57E-06
3544,2.57E-06
3545,2.56E-06
3546,2.56E-06
3547,2.56E-06
3548,2.55E-06
3549,2.55E-06
3550,2.56E-06
3551,2.56E-06
3552,2.56E-06
3553,2.56E-06
3554,2.56E-06
3555,2.55E-06
3556,2.55E-06
3557,2.55E-06
3558,2.55E-06
3559,2.55E-06
3560,2.54E-06
3561,2.54E-06
3562,2.54E-06
3563,2.54E-06
3564,2.54E-06
3565,2.54E-06
3566,2.54E-06
3567,2.53E-06
3568,2.52E-06
3569,2.51E-06
3570,2.50E-06
3571,2.50E-06
3572,2.50E-06
3573,2.49E-06
3574,2.48E-06
3575,2.48E-06
3576,2.47E-06
3577,2.47E-06
3578,2.46E-06
3579,2.46E-06
3580,2.46E-06
3581,2.46E-06
3582,2.46E-06
3583,2.46E-06
3584,2.47E-06
3585,2.47E-06
3586,2.47E-06
3587,2.47E-06
3588,2.46E-06
3589,2.46E-06
3590,2.46E-06
3591,2.45E-06
3592,2.45E-06
3593,2.44E-06
3594,2.44E-06
3595,2.44E-06
3596,2.43E-06
3597,2.43E-06
3598,2.43E-06
3599,2.43E-06
3600,2.43E-06
3601,2.43E-06
3602,2.43E-06
3603,2.43E-06
3604,2.43E-06
3605,2.43E-06
3606,2.42E-06
3607,2.42E-06
3608,2.42E-06
3609,2.41E-06
3610,2.41E-06
3611,2.41E-06
3612,2.41E-06
3613,2.41E-06
3614,2.40E-06
3615,2.40E-06
3616,2.40E-06
3617,2.39E-06
3618,2.39E-06
3619,2.38E-06
3620,2.37E-06
3621,2.37E-06
3622,2.36E-06
3623,2.36E-06
3624,2.36E-06
3625,2.37E-06
3626,2.37E-06
3627,2.36E-06
3628,2.35E-06
3629,2.34E-06
3630,2.34E-06
3631,2.33E-06
3632,2.33E-06
3633,2.33E-06
3634,2.33E-06
3635,2.33E-06
3636,2.33E-06
3637,2.33E-06
3638,2.34E-06
3639,2.34E-06
3640,2.34E-06
3641,2.34E-06
3642,2.34E-06
3643,2.34E-06
3644,2.34E-06
3645,2.34E-06
3646,2.34E-06
3647,2.33E-06
3648,2.33E-06
3649,2.33E-06
3650,2.32E-06
3651,2.32E-06
3652,2.32E-06
3653,2.32E-06
3654,2.31E-06
3655,2.31E-06
3656,2.30E-06
3657,2.30E-06
3658,2.29E-06
3659,2.29E-06
3660,2.28E-06
3661,2.28E-06
3662,2.28E-06
3663,2.27E-06
3664,2.26E-06
3665,2.26E-06
3666,2.25E-06
3667,2.25E-06
3668,2.24E-06
3669,2.24E-06
3670,2.23E-06
3671,2.23E-06
3672,2.22E-06
3673,2.22E-06
3674,2.21E-06
3675,2.21E-06
3676,2.20E-06
3677,2.20E-06
3678,2.20E-06
3679,2.20E-06
3680,2.20E-06
3681,2.20E-06
3682,2.20E-06
3683,2.19E-06
3684,2.19E-06
3685,2.19E-06
3686,2.19E-06
3687,2.19E-06
3688,2.19E-06
3689,2.20E-06
3690,2.20E-06
3691,2.20E-06
3692,2.20E-06
3693,2.19E-06
3694,2.19E-06
3695,2.19E-06
3696,2.18E-06
3697,2.18E-06
3698,2.18E-06
3699,2.18E-06
3700,2.18E-06
3701,2.18E-06
3702,2.17E-06
3703,2.17E-06
3704,2.17E-06
3705,2.17E-06
3706,2.17E-06
3707,2.17E-06
3708,2.17E-06
3709,2.17E-06
3710,2.17E-06
3711,2.17E-06
3712,2.17E-06
3713,2.17E-06
3714,2.16E-06
3715,2.16E-06
3716,2.15E-06
3717,2.14E-06
3718,2.14E-06
3719,2.14E-06
3720,2.13E-06
3721,2.13E-06
3722,2.12E-06
3723,2.12E-06
3724,2.11E-06
3725,2.11E-06
3726,2.11E-06
3727,2.10E-06
3728,2.10E-06
3729,2.10E-06
3730,2.10E-06
3731,2.10E-06
3732,2.10E-06
3733,2.10E-06
3734,2.09E-06
3735,2.09E-06
3736,2.08E-06
3737,2.08E-06
3738,2.07E-06
3739,2.07E-06
3740,2.08E-06
3741,2.07E-06
3742,2.08E-06
3743,2.08E-06
3744,2.08E-06
3745,2.08E-06
3746,2.07E-06
3747,2.06E-06
3748,2.06E-06
3749,2.06E-06
3750,2.07E-06
3751,2.07E-06
3752,2.07E-06
3753,2.07E-06
3754,2.06E-06
3755,2.05E-06
3756,2.04E-06
3757,2.04E-06
3758,2.04E-06
3759,2.04E-06
3760,2.04E-06
3761,2.04E-06
3762,2.04E-06
3763,2.02E-06
3764,2.02E-06
3765,2.01E-06
3766,2.00E-06
3767,2.00E-06
3768,2.00E-06
3769,1.99E-06
3770,1.99E-06
3771,1.99E-06
3772,1.99E-06
3773,1.99E-06
3774,1.98E-06
3775,1.98E-06
3776,1.97E-06
3777,1.97E-06
3778,1.97E-06
3779,1.96E-06
3780,1.96E-06
3781,1.95E-06
3782,1.95E-06
3783,1.95E-06
3784,1.95E-06
3785,1.94E-06
3786,1.94E-06
3787,1.94E-06
3788,1.95E-06
3789,1.95E-06
3790,1.95E-06
3791,1.96E-06
3792,1.96E-06
3793,1.96E-06
3794,1.96E-06
3795,1.95E-06
3796,1.95E-06
3797,1.95E-06
3798,1.95E-06
3799,1.95E-06
3800,1.95E-06
3801,1.95E-06
3802,1.95E-06
3803,1.95E-06
3804,1.94E-06
3805,1.94E-06
3806,1.94E-06
3807,1.94E-06
3808,1.93E-06
3809,1.92E-06
3810,1.91E-06
3811,1.91E-06
3812,1.90E-06
3813,1.90E-06
3814,1.90E-06
3815,1.90E-06
3816,1.89E-06
3817,1.89E-06
3818,1.89E-06
3819,1.88E-06
3820,1.87E-06
3821,1.87E-06
3822,1.86E-06
3823,1.86E-06
3824,1.85E-06
3825,1.85E-06
3826,1.85E-06
3827,1.85E-06
3828,1.85E-06
3829,1.85E-06
3830,1.85E-06
3831,1.85E-06
3832,1.85E-06
3833,1.85E-06
3834,1.86E-06
3835,1.86E-06
3836,1.85E-06
3837,1.85E-06
3838,1.85E-06
3839,1.86E-06
3840,1.86E-06
3841,1.86E-06
3842,1.86E-06
3843,1.85E-06
3844,1.85E-06
3845,1.85E-06
3846,1.85E-06
3847,1.85E-06
3848,1.85E-06
3849,1.84E-06
3850,1.83E-06
3851,1.83E-06
3852,1.83E-06
3853,1.83E-06
3854,1.82E-06
3855,1.82E-06
3856,1.81E-06
3857,1.81E-06
3858,1.80E-06
3859,1.80E-06
3860,1.79E-06
3861,1.79E-06
3862,1.79E-06
3863,1.78E-06
3864,1.78E-06
3865,1.78E-06
3866,1.78E-06
3867,1.78E-06
3868,1.77E-06
3869,1.77E-06
3870,1.76E-06
3871,1.76E-06
3872,1.76E-06
3873,1.75E-06
3874,1.75E-06
3875,1.75E-06
3876,1.75E-06
3877,1.75E-06
3878,1.75E-06
3879,1.75E-06
3880,1.75E-06
3881,1.75E-06
3882,1.75E-06
3883,1.75E-06
3884,1.76E-06
3885,1.76E-06
3886,1.75E-06
3887,1.75E-06
3888,1.75E-06
3889,1.75E-06
3890,1.75E-06
3891,1.74E-06
3892,1.74E-06
3893,1.74E-06
3894,1.75E-06
3895,1.75E-06
3896,1.75E-06
3897,1.75E-06
3898,1.75E-06
3899,1.75E-06
3900,1.75E-06
3901,1.75E-06
3902,1.74E-06
3903,1.74E-06
3904,1.74E-06
3905,1.74E-06
3906,1.73E-06
3907,1.73E-06
3908,1.73E-06
3909,1.73E-06
3910,1.73E-06
3911,1.73E-06
3912,1.73E-06
3913,1.73E-06
3914,1.73E-06
3915,1.72E-06
3916,1.72E-06
3917,1.72E-06
3918,1.72E-06
3919,1.72E-06
3920,1.72E-06
3921,1.72E-06
3922,1.72E-06
3923,1.72E-06
3924,1.72E-06
3925,1.72E-06
3926,1.71E-06
3927,1.71E-06
3928,1.71E-06
3929,1.70E-06
3930,1.70E-06
3931,1.69E-06
3932,1.69E-06
3933,1.68E-06
3934,1.68E-06
3935,1.67E-06
3936,1.67E-06
3937,1.66E-06
3938,1.65E-06
3939,1.65E-06
3940,1.65E-06
3941,1.64E-06
3942,1.64E-06
3943,1.64E-06
3944,1.64E-06
3945,1.64E-06
3946,1.64E-06
3947,1.64E-06
3948,1.64E-06
3949,1.64E-06
3950,1.64E-06
3951,1.64E-06
3952,1.64E-06
3953,1.64E-06
3954,1.63E-06
3955,1.63E-06
3956,1.63E-06
3957,1.62E-06
3958,1.61E-06
3959,1.61E-06
3960,1.60E-06
3961,1.59E-06
3962,1.59E-06
3963,1.58E-06
3964,1.58E-06
3965,1.58E-06
3966,1.58E-06
3967,1.57E-06
3968,1.57E-06
3969,1.57E-06
3970,1.57E-06
3971,1.57E-06
3972,1.57E-06
3973,1.57E-06
3974,1.57E-06
3975,1.57E-06
3976,1.56E-06
3977,1.56E-06
3978,1.57E-06
3979,1.57E-06
3980,1.57E-06
3981,1.57E-06
3982,1.57E-06
3983,1.57E-06
3984,1.57E-06
3985,1.57E-06
3986,1.57E-06
3987,1.57E-06
3988,1.56E-06
3989,1.56E-06
3990,1.56E-06
3991,1.55E-06
3992,1.55E-06
3993,1.54E-06
3994,1.54E-06
3995,1.53E-06
3996,1.53E-06
3997,1.53E-06
3998,1.52E-06
3999,1.52E-06
4000,1.52E-06
4001,1.52E-06
4002,1.52E-06
4003,1.51E-06
4004,1.50E-06
4005,1.51E-06
4006,1.51E-06
4007,1.50E-06
4008,1.50E-06
4009,1.50E-06
4010,1.49E-06
4011,1.49E-06
4012,1.49E-06
4013,1.48E-06
4014,1.48E-06
4015,1.49E-06
4016,1.49E-06
4017,1.49E-06
4018,1.49E-06
4019,1.49E-06
4020,1.49E-06
4021,1.49E-06
4022,1.50E-06
4023,1.50E-06
4024,1.50E-06
4025,1.49E-06
4026,1.49E-06
4027,1.49E-06
4028,1.49E-06
4029,1.49E-06
4030,1.49E-06
4031,1.49E-06
4032,1.49E-06
4033,1.48E-06
4034,1.48E-06
4035,1.48E-06
4036,1.48E-06
4037,1.47E-06
4038,1.47E-06
4039,1.47E-06
4040,1.47E-06
4041,1.47E-06
4042,1.47E-06
4043,1.47E-06
4044,1.47E-06
4045,1.46E-06
4046,1.46E-06
4047,1.46E-06
4048,1.45E-06
4049,1.45E-06
4050,1.45E-06
4051,1.45E-06
4052,1.45E-06
4053,1.45E-06
4054,1.45E-06
4055,1.45E-06
4056,1.45E-06
4057,1.44E-06
4058,1.44E-06
4059,1.44E-06
4060,1.44E-06
4061,1.43E-06
4062,1.43E-06
4063,1.43E-06
4064,1.42E-06
4065,1.42E-06
4066,1.42E-06
4067,1.42E-06
4068,1.42E-06
4069,1.42E-06
4070,1.42E-06
4071,1.41E-06
4072,1.41E-06
4073,1.41E-06
4074,1.42E-06
4075,1.42E-06
4076,1.42E-06
4077,1.42E-06
4078,1.42E-06
4079,1.42E-06
4080,1.42E-06
4081,1.42E-06
4082,1.43E-06
4083,1.43E-06
4084,1.43E-06
4085,1.43E-06
4086,1.43E-06
4087,1.43E-06
4088,1.43E-06
4089,1.43E-06
4090,1.43E-06
4091,1.43E-06
4092,1.43E-06
4093,1.43E-06
4094,1.43E-06
4095,1.43E-06
4096,1.43E-06
4097,1.43E-06
4098,1.42E-06
4099,1.42E-06
4100,1.42E-06
4101,1.41E-06
4102,1.40E-06
4103,1.40E-06
4104,1.39E-06
4105,1.39E-06
4106,1.39E-06
4107,1.39E-06
4108,1.39E-06
4109,1.39E-06
4110,1.39E-06
4111,1.40E-06
4112,1.40E-06
4113,1.40E-06
4114,1.40E-06
4115,1.40E-06
4116,1.40E-06
4117,1.40E-06
4118,1.40E-06
4119,1.40E-06
4120,1.40E-06
4121,1.40E-06
4122,1.40E-06
4123,1.40E-06
4124,1.40E-06
4125,1.39E-06
4126,1.39E-06
4127,1.39E-06
4128,1.39E-06
4129,1.39E-06
4130,1.39E-06
4131,1.38E-06
4132,1.38E-06
4133,1.38E-06
4134,1.37E-06
4135,1.37E-06
4136,1.36E-06
4137,1.37E-06
4138,1.37E-06
4139,1.37E-06
4140,1.37E-06
4141,1.37E-06
4142,1.37E-06
4143,1.37E-06
4144,1.37E-06
4145,1.37E-06
4146,1.37E-06
4147,1.37E-06
4148,1.37E-06
4149,1.37E-06
4150,1.37E-06
4151,1.37E-06
4152,1.36E-06
4153,1.36E-06
4154,1.35E-06
4155,1.35E-06
4156,1.34E-06
4157,1.34E-06
4158,1.33E-06
4159,1.33E-06
4160,1.33E-06
4161,1.32E-06
4162,1.32E-06
4163,1.32E-06
4164,1.32E-06
4165,1.32E-06
4166,1.31E-06
4167,1.31E-06
4168,1.31E-06
4169,1.30E-06
4170,1.30E-06
4171,1.29E-06
4172,1.29E-06
4173,1.29E-06
4174,1.28E-06
4175,1.28E-06
4176,1.28E-06
4177,1.27E-06
4178,1.27E-06
4179,1.26E-06
4180,1.26E-06
4181,1.25E-06
4182,1.25E-06
4183,1.25E-06
4184,1.25E-06
4185,1.24E-06
4186,1.24E-06
4187,1.24E-06
4188,1.24E-06
4189,1.24E-06
4190,1.24E-06
4191,1.24E-06
4192,1.24E-06
4193,1.24E-06
4194,1.24E-06
4195,1.24E-06
4196,1.24E-06
4197,1.24E-06
4198,1.24E-06
4199,1.24E-06
4200,1.24E-06
4201,1.25E-06
4202,1.25E-06
4203,1.25E-06
4204,1.25E-06
4205,1.25E-06
4206,1.26E-06
4207,1.26E-06
4208,1.26E-06
4209,1.26E-06
4210,1.26E-06
4211,1.26E-06
4212,1.26E-06
4213,1.26E-06
4214,1.26E-06
4215,1.25E-06
4216,1.25E-06
4217,1.25E-06
4218,1.24E-06
4219,1.24E-06
4220,1.23E-06
4221,1.22E-06
4222,1.22E-06
4223,1.22E-06
4224,1.22E-06
4225,1.22E-06
4226,1.22E-06
4227,1.22E-06
4228,1.23E-06
4229,1.23E-06
4230,1.23E-06
4231,1.23E-06
4232,1.23E-06
4233,1.23E-06
4234,1.22E-06
4235,1.22E-06
4236,1.22E-06
4237,1.22E-06
4238,1.22E-06
4239,1.21E-06
4240,1.21E-06
4241,1.21E-06
4242,1.21E-06
4243,1.20E-06
4244,1.20E-06
4245,1.20E-06
4246,1.20E-06
4247,1.20E-06
4248,1.19E-06
4249,1.20E-06
4250,1.20E-06
4251,1.20E-06
4252,1.20E-06
4253,1.20E-06
4254,1.20E-06
4255,1.20E-06
4256,1.20E-06
4257,1.21E-06
4258,1.21E-06
